,merch_lat,merch_long
73,38.069582,-86.205609
74,39.584901,-82.43364
75,40.860695,-81.561203
76,45.04393,-121.851345
77,35.977414,-92.441726
78,34.901239000000004,-93.872543
79,41.955953,-86.699776
80,38.826675,-105.626262
81,39.65336,-94.976012
82,38.75095,-119.931723
83,39.705731,-93.269611
84,33.548185,-117.853079
85,41.37808,-123.632728
86,39.92034,-80.397082
87,41.915565,-87.443779
88,39.41834,-104.629504
89,43.03572,-72.194319
90,43.660389,-111.864997
91,30.927028000000004,-95.412681
92,35.465752,-98.097238
93,44.642229,-75.187115
94,32.616749,-86.66891899999999
95,41.373937,-92.644546
96,32.457029,-94.091067
97,39.505234,-93.745533
98,45.461414000000005,-89.953857
99,40.198145,-74.03879599999999
100,46.563561,-101.097326
101,38.146308000000005,-89.85293399999999
102,29.707067,-104.07361
103,27.82791,-82.14728000000001
104,40.179052,-77.648137
105,34.15681,-118.293241
106,39.335931,-95.298447
107,31.222757,-99.972562
108,33.294388,-117.338932
109,42.09501,-85.572441
110,41.249427,-77.723591
111,41.506472,-79.715786
112,26.583152,-81.098903
113,37.640808,-77.190737
114,39.19027,-93.023252
115,43.086671,-72.96463299999999
116,38.4906,-84.937764
117,33.176906,-86.205663
118,41.343527,-105.121899
119,45.191872,-84.73363499999999
120,32.019051,-103.986009
121,44.213032,-70.071187
122,39.879957,-119.02218700000002
123,36.29899,-97.777697
124,42.427565,-94.205609
125,26.268692,-82.491389
126,36.604063,-95.299033
127,41.93548,-94.974934
128,33.845659000000005,-82.176516
129,43.153945,-70.377411
130,36.241956,-93.031981
131,41.021697,-74.397246
132,44.342246,-92.9932
133,40.274862,-79.483479
134,40.656637,-75.363035
135,46.564401,-95.844479
136,31.766554,-80.859317
137,40.582527,-72.756295
138,39.638464,-78.909611
139,39.53189,-104.843533
140,39.978156,-81.625786
141,44.140019,-86.312303
142,33.06322,-96.48716
143,36.764664,-96.276983
144,42.648255,-73.488636
145,39.449766,-99.68681
146,41.538386,-74.08014200000001
147,38.183103,-87.436009
148,34.340953000000006,-86.141751
149,29.361247,-81.197918
150,39.773308,-97.868767
151,42.607103,-91.960661
152,33.237703,-83.570931
153,32.065769,-81.57368699999999
154,39.96091,-104.985134
155,42.069262,-77.28709599999999
156,40.986887,-110.816724
157,35.095792,-91.201313
158,41.062678000000005,-91.626568
159,41.20922,-80.809191
160,47.53255,-121.271645
161,39.97068,-78.342261
162,42.026802,-82.150301
163,29.700513,-92.023813
164,32.518012,-86.14411
165,47.318966,-95.069545
166,32.405988,-103.415636
167,43.011508,-76.29433900000001
168,35.435651,-97.076219
169,42.811393,-71.332171
170,38.148104,-80.683737
171,36.762501,-76.717096
172,49.664435,-118.078743
173,40.813573,-102.056108
174,33.863863,-117.52974
175,39.378789000000005,-109.459171
176,37.379802000000005,-86.224111
177,37.74089,-92.664606
178,32.929221000000005,-94.04378
179,33.693629,-111.980194
180,42.159402,-78.967511
181,42.960101,-77.12551500000001
182,44.994862,-69.033902
183,41.808143,-87.83403299999999
184,40.132184,-78.93847099999999
185,45.001984,-72.334581
186,35.451190999999994,-81.24967
187,40.022848,-93.423578
188,37.694712,-76.28690300000001
189,40.475963,-105.843792
190,40.84293,-92.389428
191,38.103234,-85.699844
192,40.724552,-84.01316700000001
193,43.111969,-72.528323
194,37.552826,-82.956764
195,32.833451000000004,-87.118152
196,41.221614,-75.325485
197,42.919239000000005,-75.160043
198,42.964862,-74.278681
199,41.391659,-80.09525
200,40.851302,-91.892833
201,37.734241,-82.23660500000001
202,36.333029,-87.071377
203,32.938066,-117.172521
204,37.538994,-83.66888399999999
205,33.829364,-89.67330799999999
206,44.894826,-93.562953
207,39.014612,-74.98885600000001
208,39.619890000000005,-104.905575
209,36.402553000000005,-90.736842
210,40.886963,-88.40701899999999
211,38.046402,-94.845359
212,42.903634,-71.067264
213,36.789887,-79.851275
214,39.212431,-80.097619
215,40.560513,-89.486845
216,43.299798,-68.98080999999999
217,39.555281,-105.668253
218,43.028052,-75.477434
219,40.825034,-72.577929
220,28.756331,-80.76230799999999
221,40.111178,-118.99841200000002
222,41.616248,-74.298576
223,39.45101,-81.57109
224,38.763090000000005,-82.389813
225,38.791442,-85.565656
226,42.30786,-83.342816
227,28.39881,-98.926234
228,40.394025,-88.082317
229,41.353693,-80.656837
230,35.687373,-98.763768
231,39.772605,-74.117386
232,40.19975,-79.222461
233,48.426036,-121.202828
234,44.370309000000006,-87.034142
235,41.738351,-73.35844399999999
236,36.248087,-89.104479
237,40.224639,-79.85081
238,31.761002,-98.859689
239,43.364375,-88.731693
240,41.098504,-91.190669
241,35.774628,-106.92743
242,37.789896,-75.61689
243,31.944766,-79.918207
244,38.145755,-77.639691
245,32.646663000000004,-84.461547
246,38.67464,-109.675675
247,34.510765,-78.594706
248,33.321712,-93.326424
249,32.627215,-94.178515
250,45.443634,-122.573035
251,38.942995,-104.485166
252,28.698333,-83.509192
253,40.60187,-73.333117
254,34.136545,-86.31255300000001
255,44.623343,-88.80215
256,26.357740000000003,-82.956298
257,33.623679,-87.15440500000001
258,48.423558,-103.637806
259,28.705848,-99.009139
260,40.043253,-75.116431
261,41.760764,-83.617262
262,39.281636,-94.965093
263,47.90982,-97.695515
264,33.747908,-117.905865
265,32.014297,-106.251995
266,43.215798,-124.657494
267,35.093471,-117.334928
268,38.283177,-83.654924
269,43.153959,-97.821257
270,41.325701,-72.651344
271,48.746521,-122.382261
272,41.846562,-74.07738
273,39.511754,-92.952743
274,37.152319,-90.346337
275,43.599264,-91.37638
276,35.419099,-97.106722
277,33.286004,-105.798442
278,41.014507,-87.14224899999999
279,41.039486,-78.080199
280,42.847029,-82.35319
281,44.004012,-98.416973
282,32.503981,-86.010937
283,38.658173,-76.404383
284,31.146334000000003,-96.511867
285,38.5589,-120.704714
286,30.877048,-103.627951
287,33.374362,-87.114241
288,40.020997,-72.091993
289,39.068522,-81.992612
290,35.655265,-111.734046
291,38.824788,-105.288528
292,34.826864,-88.908805
293,41.465969,-85.28642099999999
294,35.019362,-119.168006
295,33.975174,-111.590987
296,42.016552,-77.85458
297,35.580425,-81.338268
298,33.304225,-98.340214
299,42.422181,-85.846793
300,33.383821999999995,-96.392199
301,35.696544,-87.654282
302,44.178286,-73.4401
303,31.12541,-86.433086
304,44.855173,-103.130069
305,38.492159,-76.404276
306,41.064171,-81.271315
307,39.966487,-98.257531
308,32.734390999999995,-102.899685
309,40.780952,-85.484365
310,45.628749,-104.543209
311,42.380564,-97.881664
312,45.499485,-118.643366
313,41.205156,-110.784701
314,40.432681,-81.302756
315,32.208776,-98.068505
316,35.140424,-85.546595
317,38.354409,-84.85001
318,41.22477,-75.835463
319,36.487425,-98.268335
320,41.269414000000005,-91.508641
321,37.357302,-92.315453
322,39.884354,-73.535999
323,36.032004,-88.265047
324,42.452386,-83.15857
325,33.377089,-86.802524
326,41.576626,-80.488672
327,44.935029,-87.822585
328,45.401473,-93.053919
329,36.498201,-79.326237
330,45.18861,-108.661408
331,43.651461,-68.70852099999999
332,47.153136,-92.921538
333,41.495329,-72.78303299999999
334,47.941658,-102.848402
335,40.600539000000005,-79.945561
336,38.246204,-121.609216
337,35.398096,-100.116817
338,43.65267,-69.528947
339,41.66912,-74.52279200000001
340,31.050824,-82.558719
341,42.504167,-104.146599
342,36.786872,-75.84157900000001
343,45.945537,-87.028345
344,39.965951,-92.603997
345,42.088184000000005,-73.788467
346,46.608488,-93.965934
347,31.972493,-86.607084
348,41.797204,-110.229898
349,43.175936,-71.42426
350,34.643505,-87.033989
351,41.332148,-73.166946
352,32.836022,-92.267114
353,39.710176,-74.672487
354,39.751864000000005,-98.883949
355,40.931393,-79.48955500000001
356,42.216207,-83.066525
357,33.370657,-117.987448
358,42.289937,-97.682335
359,33.612241,-81.27660300000001
360,40.234965,-73.859513
361,30.684901,-94.031674
362,34.276005,-112.147114
363,29.346945,-95.127676
364,40.627377,-91.89094
365,39.858899,-104.092075
366,37.943368,-77.94955999999999
367,41.595101,-79.94299000000001
368,42.850414,-84.048588
369,36.058889,-96.564965
370,40.389843,-77.49713100000001
371,42.772561,-77.135182
372,38.721499,-78.25319
373,42.650126,-70.856274
374,42.343634,-104.543037
375,39.003137,-120.552797
376,36.930026,-84.96638399999999
377,33.035981,-80.25462399999999
378,38.879516,-75.680053
379,32.031519,-82.041862
380,38.106728,-98.600937
381,33.907198,-99.323927
382,41.935869,-78.77041899999999
383,35.628653,-81.181389
384,39.336472,-75.231539
385,30.217535,-85.043389
386,30.643227000000003,-89.503159
387,41.352643,-77.462417
388,37.724093,-80.004932
389,33.690915000000004,-117.310565
390,36.388265,-81.212958
391,25.852351,-82.980216
392,42.833942,-123.629278
393,41.858186,-92.195421
394,30.020455,-96.941121
395,38.55882,-113.913125
396,42.131147,-73.089023
397,31.096481,-90.160899
398,43.796098,-70.494775
399,47.191844,-93.650695
400,40.489933,-80.936396
401,36.177957,-95.414907
402,43.120392,-74.03379100000001
403,38.435145,-75.795891
404,36.924017,-74.832414
405,35.272846,-105.77358
406,45.572202,-86.878498
407,34.362947,-86.39092600000001
408,45.625029,-100.973274
409,38.635046,-81.960363
410,42.348613,-95.420449
411,41.99472,-82.74623199999999
412,38.086252,-84.296137
413,29.022028,-89.331252
414,40.593006,-78.54526899999999
415,42.034137,-95.438028
416,31.476111,-94.943721
417,43.681975,-88.451577
418,25.435694,-81.903356
419,37.709815,-96.924873
420,33.802018,-84.936035
421,33.322379,-90.734133
422,26.670575,-82.538912
423,46.671949,-97.716739
424,43.312916,-75.249751
425,30.316004,-97.664902
426,43.582374,-88.78249
427,42.878733,-97.975463
428,44.80208,-93.09371
429,29.699499,-90.128147
430,41.577798,-123.229361
431,39.219546,-78.162449
432,43.487537,-74.501549
433,38.07706,-83.533037
434,42.546009000000005,-83.17428000000001
435,36.969904,-90.041896
436,27.25354,-81.93516899999999
437,38.844425,-78.645933
438,43.648673,-71.910464
439,34.062263,-106.413186
440,39.664029,-82.951442
441,33.870777000000004,-86.872128
442,36.272677,-91.366552
443,33.872746,-96.87889
444,35.237342,-79.448923
445,33.143006,-116.368308
446,44.946974,-75.089675
447,43.324578,-82.581253
448,46.799323,-101.758663
449,46.420036,-86.87468
450,31.956693,-87.51501400000001
451,41.281956,-74.825978
452,35.935305,-105.728338
453,29.444119,-90.659789
454,40.355146000000005,-73.684579
455,29.453917,-90.663049
456,38.787271,-79.470922
457,42.555885,-82.492372
458,32.882708,-97.723786
459,40.140318,-72.478553
460,44.979420000000005,-84.056384
461,42.033986,-73.852305
462,38.554801,-79.744125
463,44.365618,-108.048521
464,37.112361,-120.160894
465,44.530523,-67.54899
466,39.339566,-91.330448
467,41.813745,-99.80866
468,42.365013,-75.14726
469,42.612859,-84.079314
470,38.101836,-99.274002
471,32.883437,-117.158701
472,41.92568,-74.241928
473,42.81334,-71.332881
474,41.416613,-73.880201
475,41.734777,-105.664266
476,39.7991,-81.356386
477,41.351094,-84.799509
478,45.308886,-104.521572
479,31.021111,-101.188185
480,34.978535,-91.009905
481,39.469136,-115.44935900000002
482,30.935492,-99.255803
483,31.030269,-98.760079
484,40.159175,-88.028147
485,32.689731,-91.053374
486,41.85851,-86.836052
487,29.140677,-95.954997
488,41.466924,-83.48675899999999
489,41.406593,-75.766272
490,44.327188,-69.618341
491,30.808236,-95.702592
492,35.160778,-96.973282
493,47.468383,-121.879565
494,41.574857,-97.64458
495,36.203284,-82.83887
496,34.513588,-86.077478
497,39.869836,-76.915159
498,42.880356,-84.09292099999999
499,42.577409,-78.132533
500,41.754646,-75.546077
501,25.049209,-82.249336
502,41.011116,-80.628322
503,41.020076,-80.899916
504,37.066404,-121.279103
505,43.730069,-85.533536
506,44.903081,-92.791596
507,42.397427,-73.371125
508,31.83574,-85.222551
509,41.69047,-80.99268599999999
510,39.518559,-95.894049
511,27.326842,-83.023078
512,37.039523,-92.186925
513,35.729175,-97.870473
514,36.505479,-83.560067
515,40.384416,-72.437744
516,34.600856,-96.288871
517,41.934554,-73.325078
518,40.676711,-108.26294
519,32.294221,-106.692594
520,39.171589,-78.068586
521,34.372944,-99.482149
522,39.689163,-83.101008
523,35.982551,-91.094732
524,40.826899,-95.270686
525,39.620631,-92.450067
526,36.537911,-98.108992
527,38.836653000000005,-83.541062
528,33.147665,-95.25018
529,38.801566,-75.546763
530,41.623599,-77.567356
531,36.123481,-98.632575
532,44.900446,-91.10221
533,39.672027,-88.668536
534,34.097085,-77.16135799999999
535,38.669755,-81.727805
536,44.96455,-116.739059
537,34.323309,-87.004858
538,45.325532,-84.80983499999999
539,38.966453,-95.753826
540,39.135341,-93.99058
541,42.985933,-93.473132
542,33.564788,-96.738697
543,32.495739,-89.610855
544,43.235503,-74.949423
545,44.360272,-103.176373
546,35.573929,-79.210477
547,42.252158,-79.109378
548,43.731347,-108.691169
549,35.774304,-98.534696
550,43.06069,-79.902767
551,42.376742,-94.697666
552,39.244769,-104.838643
553,35.110365,-88.650362
554,29.516306,-95.725156
555,27.957475,-82.78831
556,44.010327,-104.058448
557,47.925852,-97.081042
558,37.612837,-122.557046
559,39.560529,-108.865959
560,40.796949,-96.360861
561,34.11226,-82.498072
562,38.28961,-79.447889
563,40.685509,-105.540969
564,38.713723,-89.119576
565,41.161564,-73.002971
566,41.284852,-74.519348
567,36.671225,-81.796965
568,39.205262,-79.20619599999999
569,41.914401,-75.315717
570,30.808413,-81.239946
571,41.157311,-95.572266
572,38.885428000000005,-83.360126
573,40.756113,-98.080087
574,33.020235,-112.345971
575,46.701037,-100.601188
576,39.498538,-79.387121
577,39.18779,-88.11995999999999
578,39.171017,-78.011984
579,37.362412,-98.515903
580,38.369636,-121.415897
581,42.517549,-94.261724
582,29.553505,-103.639877
583,38.606121,-82.75236600000001
584,31.082534000000003,-82.677015
585,36.026145,-91.433423
586,27.772212,-82.41334300000001
587,35.707578000000005,-107.053921
588,30.187285,-94.769996
589,46.295788,-118.539178
590,41.644615,-74.73577900000001
591,41.334816,-99.461866
592,33.540749,-89.90396199999999
593,42.479161,-87.42811400000001
594,27.069002,-79.970327
595,37.923599,-79.727866
596,33.051546,-87.730581
597,35.252161,-103.03589
598,31.723342,-98.780538
599,39.24781,-109.164278
600,47.294288,-112.247598
601,40.011948,-92.189478
602,31.790126,-90.735893
603,40.184128,-74.238519
604,40.743423,-96.782127
605,41.396358,-75.687624
606,40.656722,-89.952866
607,43.084581,-76.733648
608,35.264790000000005,-81.559201
609,41.368967,-79.218682
610,43.532456,-76.800485
611,45.963985,-101.696414
612,43.245563,-75.403837
613,34.545833,-96.096621
614,39.394257,-78.986346
615,38.862899,-120.199909
616,43.951236,-76.438749
617,42.989974,-88.685176
618,44.907665,-111.469195
619,38.857989,-97.394664
620,37.669613,-93.048404
621,43.263516,-94.607452
622,34.443175,-84.642663
623,42.673104,-93.894333
624,45.129906,-84.01784
625,34.301543,-86.72775899999999
626,38.994514,-83.7894
627,43.026855,-95.665689
628,42.211035,-105.03706499999998
629,44.966765,-92.532302
630,39.367085,-84.693871
631,35.277455,-80.41975699999999
632,36.567002,-93.090445
633,30.658227,-81.726
634,41.256923,-74.605098
635,33.889236,-79.522483
636,39.012713,-104.738968
637,38.214772,-88.978606
638,37.668185,-74.569489
639,36.555118,-120.692981
640,37.02782,-118.104775
641,31.233988,-97.957554
642,39.925998,-80.744907
643,30.862943,-91.229207
644,41.068263,-73.973353
645,37.784914,-89.711876
646,32.904916,-91.126503
647,41.891139,-72.48228399999999
648,45.509147,-114.014955
649,39.624851,-82.611869
650,49.44264,-117.84017
651,31.68298,-80.74347
652,35.448786,-107.048201
653,44.16351,-103.236457
654,35.203333,-78.382459
655,37.196107,-83.629977
656,34.421384,-81.664126
657,36.180838,-81.05614
658,40.536775,-75.936323
659,26.410504,-79.29011700000001
660,44.633983,-123.221505
661,36.765792,-83.290384
662,43.105212,-102.0963
663,36.45374,-81.110454
664,35.999752,-92.86279
665,21.003086,-154.397841
666,33.486435,-86.880814
667,42.044255,-74.340909
668,42.077661,-71.711938
669,30.42103,-94.416556
670,40.316255,-103.523353
671,38.930377,-84.711912
672,38.787786,-75.880116
673,40.165644,-91.613165
674,34.064295,-85.834068
675,40.973066,-123.519417
676,34.150549,-100.584866
677,44.887221,-73.81721999999999
678,41.653668,-71.778562
679,35.015149,-86.722538
680,41.366164000000005,-79.907718
681,34.224767,-82.091913
682,42.090163,-98.91962
683,41.488984,-74.51817
684,43.545083,-85.590115
685,41.627664,-84.20972900000001
686,34.410486,-86.150544
687,33.668106,-80.780907
688,40.401374,-91.082715
689,40.919638,-108.29375
690,41.126496,-73.90343399999999
691,34.46605,-87.085985
692,27.280219,-80.618789
693,40.738411,-97.109547
694,36.542759,-90.849047
695,43.20683,-74.777736
696,42.004043,-80.858743
697,30.321298,-84.251075
698,36.461126,-83.501048
699,47.226654,-90.139932
700,42.686311,-93.672348
701,43.840985,-86.211585
702,41.213033,-73.64779399999999
703,36.432978000000006,-90.161138
704,32.510806,-90.627473
705,41.778264,-79.11165600000001
706,41.418614,-88.722989
707,34.508142,-97.558372
708,36.674114,-93.25458
709,44.447912,-121.75333899999998
710,34.5714,-114.002864
711,45.043968,-83.997529
712,33.509045,-88.37208299999999
713,38.18921,-75.58755699999999
714,42.365903,-75.789507
715,38.27424,-77.201802
716,42.226273,-79.965999
717,27.395911,-82.33371600000001
718,39.725256,-86.644486
719,47.006917,-96.377223
720,35.02806,-118.147628
721,40.870218,-74.656244
722,33.209299,-85.448476
723,34.080975,-82.32055
724,36.542296,-87.11492
725,41.258125,-73.515712
726,42.167883,-78.439459
727,40.134563,-86.565422
728,42.7098,-92.360808
729,40.751769,-92.480975
730,40.724849,-81.306831
731,39.102869,-85.847339
732,38.521536,-93.581776
733,45.427301,-74.738638
734,42.471228,-91.338957
735,39.64655,-103.298713
736,30.523682,-95.432645
737,28.839937,-94.94606
738,42.485431,-85.981255
739,38.499173,-113.23485
740,39.255839,-75.458179
741,42.363949,-76.734649
742,41.181279,-84.353071
743,27.58191,-83.456631
744,42.203608,-87.37508299999999
745,40.209965,-87.193136
746,31.178512,-91.893137
747,33.790949,-96.42793
748,39.139635,-122.543494
749,40.488789,-80.101114
750,34.291404,-98.956338
751,37.765041,-75.494
752,47.286387,-91.322286
753,31.4589,-81.9358
754,39.343487,-95.495065
755,36.993911,-79.056188
756,32.091091,-94.473365
757,41.027808,-122.919431
758,47.331177,-97.224342
759,27.026770000000003,-99.423985
760,44.639408,-122.782352
761,40.053017,-94.418922
762,42.645689,-104.145312
763,40.569969,-79.614042
764,33.269054,-96.489617
765,43.36651,-96.019557
766,40.419536,-91.933905
767,37.237403,-122.670528
768,46.33495,-86.27631
769,36.136397,-89.700802
770,40.502978000000006,-73.158394
771,26.543284000000003,-82.153911
772,44.366686,-104.965269
773,40.47467,-97.622876
774,43.893401,-71.898033
775,46.057449,-102.210702
776,37.099339,-82.506214
777,41.388175,-88.66643499999999
778,43.814382,-76.616222
779,44.870067,-74.886306
780,36.72095,-80.537704
781,40.079142,-73.618101
782,39.454376,-83.385068
783,38.260435,-82.891828
784,42.928744,-70.66176999999999
785,36.096049,-91.309751
786,45.32263,-90.135012
787,36.703714,-91.786446
788,31.26209,-90.087283
789,34.745277,-99.486198
790,37.073173,-94.712353
791,46.365622,-83.83644
792,27.603915,-81.104653
793,39.635787,-93.349377
794,37.371036,-93.878035
795,41.399415000000005,-84.866132
796,40.052632,-95.034515
797,39.588447,-79.340393
798,45.559222,-71.41069399999999
799,38.852158,-93.169416
800,40.140751,-77.63466
801,44.963319,-94.931264
802,36.331944,-122.106204
803,33.153985,-92.221803
804,40.840496,-74.27793100000001
805,29.394515,-95.711591
806,44.843622,-111.575094
807,26.750173,-82.344927
808,34.439397,-87.894816
809,34.695557,-98.348628
810,45.048339,-76.878773
811,40.206915,-81.702128
812,34.83828,-77.683543
813,31.67727,-82.42556400000001
814,34.692966,-81.15962900000001
815,34.21676,-118.675883
816,45.151665,-90.521406
817,65.099138,-166.643807
818,41.693293,-72.41605
819,46.073273,-118.856859
820,25.919017,-79.646287
821,35.639381,-82.233385
822,37.374956,-95.016666
823,34.486828,-84.721639
824,37.644757,-121.289076
825,32.968571999999995,-81.692143
826,27.310304,-83.503787
827,34.505047,-81.72686
828,33.305805,-81.709618
829,43.956032,-74.303748
830,38.694914,-76.14818000000001
831,42.699978,-74.687601
832,42.957206,-83.520009
833,49.670719,-107.552719
834,40.162671,-76.494671
835,36.979771,-78.117677
836,40.189204,-86.54742900000001
837,40.766527,-94.648887
838,49.274785,-108.05176000000002
839,27.430385,-81.115822
840,30.496999,-87.710633
841,34.478643,-77.334929
842,43.90098,-73.111103
843,34.023972,-82.334094
844,42.087157,-90.71747
845,43.459768,-90.024221
846,30.951517,-88.816151
847,41.207686,-95.655193
848,37.69245,-80.93905699999999
849,44.003738,-86.425174
850,42.482541,-77.945265
851,39.046818,-78.300878
852,40.601167,-120.474502
853,40.05936,-77.024552
854,39.651122,-75.841179
855,39.444827,-78.16539499999999
856,39.887141,-74.797833
857,33.559398,-86.40360799999999
858,34.551263,-119.16553600000002
859,40.725207,-79.385037
860,39.767769,-88.00569399999999
861,46.374689,-86.508999
862,44.465703000000005,-104.430803
863,33.686979,-81.767688
864,40.593093,-78.84151
865,40.233051,-74.386843
866,40.109199,-94.42651
867,40.209614,-83.14293
868,40.625171,-80.010832
869,43.654847,-82.775604
870,39.207919,-87.267395
871,32.49175,-93.990025
872,46.596196,-90.066223
873,43.910295,-86.138622
874,33.258799,-118.34788799999998
875,32.928725,-98.784721
876,36.996927,-91.328165
877,46.415844,-85.147324
878,39.615496,-79.024947
879,30.331042,-90.080735
880,42.714414,-87.316377
881,41.247707,-123.849614
882,48.542054,-96.96087
883,37.008923,-86.19885500000001
884,34.779734999999995,-80.311959
885,35.685618,-94.191473
886,45.096585,-122.654176
887,45.009719,-113.031811
888,33.232307,-81.287734
889,39.381945,-80.96164399999999
890,43.47212,-117.179558
891,41.298533,-86.41178000000001
892,41.013177,-92.853323
893,37.895089,-121.825331
894,33.228653,-118.63538
895,35.099677,-84.60654
896,33.397304,-82.126671
897,43.556468,-87.909463
898,35.820663,-78.454143
899,40.762856,-88.543247
900,41.180422,-74.022829
901,33.122728,-116.927628
902,45.16932,-116.266466
903,44.424142,-72.232407
904,34.157647,-92.54266
905,41.648828,-74.440339
906,45.782514,-85.111083
907,40.193441,-84.211353
908,31.807703000000004,-89.40254200000001
909,31.373732,-81.65612800000001
910,39.091132,-119.838465
911,39.113493,-100.9643
912,40.073035,-74.173822
913,41.412814,-88.73522
914,41.77853,-95.612048
915,43.72889,-91.770152
916,37.166428,-96.818543
917,31.276743,-80.96513399999999
918,34.638354,-78.71940699999999
919,35.958742,-106.033669
920,40.30952,-95.160403
921,42.815374,-74.22825300000001
922,38.727278000000005,-75.201746
923,38.798262,-118.924592
924,40.214229,-109.816038
925,44.577429,-88.556066
926,35.12554,-91.629583
927,31.421858,-93.422966
928,39.73959,-80.145679
929,39.972598,-92.296014
930,41.328235,-74.48208000000001
931,37.924004,-100.09668
932,35.600746,-81.389668
933,29.63941,-91.312723
934,36.725356,-90.17866
935,28.849599,-98.793816
936,38.910686,-91.488181
937,40.329837,-92.464815
938,38.993375,-122.453879
939,36.839818,-86.867437
940,49.372739,-123.23309
941,30.186901,-85.449238
942,33.656455,-96.942343
943,35.162034000000006,-119.094961
944,42.96954,-70.628726
945,40.670703,-74.481059
946,35.039691,-81.023943
947,45.137664,-123.217936
948,40.956928000000005,-74.678134
949,27.650862,-80.08795500000001
950,38.773573,-89.106421
951,41.400689,-77.323368
952,46.35764,-86.289351
953,32.453453,-111.74471
954,31.166153,-82.863063
955,41.241738,-73.385398
956,32.303649,-99.560439
957,33.960295,-117.26116
958,27.761893,-83.62276700000001
959,42.448067,-88.98481600000001
960,44.492807,-112.540085
961,49.477421,-95.85535
962,41.017402,-96.69018
963,39.620187,-89.57308499999999
964,41.649855,-123.845774
965,40.142868,-106.273337
966,38.022187,-90.039552
967,41.718482,-73.518029
968,36.662244,-80.994642
969,35.698237,-92.639483
970,26.487315,-82.036048
971,33.153645000000004,-82.004053
972,33.199482,-105.730569
973,38.557723,-77.97784899999999
974,41.103209,-105.977386
975,41.576023,-87.88560799999999
976,32.666531,-94.388185
977,37.522843,-86.35797600000001
978,35.700002000000005,-89.73550999999999
979,26.813615,-81.139688
980,30.986205,-97.872135
981,41.785581,-95.303871
982,43.930319,-104.387124
983,42.798062,-115.773746
984,36.267729,-81.113658
985,31.534112,-86.365398
986,38.636107,-105.025146
987,39.918121,-83.397026
988,36.064658,-86.265238
989,36.240376,-81.359263
990,39.741075,-104.032339
991,30.816798,-85.326819
992,41.510768,-110.928715
993,44.833595,-89.560652
994,41.898165000000006,-92.947571
995,39.216922,-95.22841
996,40.403462,-73.478321
997,43.027717,-70.507293
998,37.685688,-80.37039200000001
999,37.434892,-104.250647
1000,34.414757,-102.666342
1001,43.873247,-86.84865699999999
1002,35.336518,-79.757467
1003,42.031149,-72.97891800000001
1004,43.509549,-91.337426
1005,35.838101,-95.63305
1006,41.516381,-73.76957900000001
1007,45.849978,-85.23642199999999
1008,30.195253000000005,-90.206206
1009,41.98065,-79.59207099999999
1010,35.776304,-82.11444499999999
1011,33.073607,-97.48815
1012,30.862152,-93.00067
1013,26.81946,-82.642083
1014,40.96852,-97.184621
1015,43.7997,-76.206148
1016,39.052387,-120.889985
1017,45.411511,-93.518831
1018,41.841497,-105.406427
1019,42.419947,-82.606206
1020,37.6989,-84.267477
1021,39.708534,-105.633165
1022,34.190988,-77.38032
1023,41.70116,-96.677358
1024,32.694772,-97.46768
1025,34.357434000000005,-89.390953
1026,37.335705,-78.039563
1027,44.379343,-92.996394
1028,47.462937,-96.644911
1029,38.147232,-96.717293
