,merch_lat,merch_long
132,40.65863,-79.600441
133,43.824496,-108.304132
134,39.802103,-95.135134
135,40.566972,-86.16043
136,38.106683,-85.854549
137,43.730934000000005,-88.761979
138,31.677101,-92.00399
139,34.240447,-105.721083
140,33.197975,-81.68623199999999
141,34.008629,-90.524089
142,36.000946,-96.572738
143,40.03004,-75.512026
144,40.722309,-87.835173
145,41.301749,-73.48922900000001
146,37.466957,-86.893095
147,35.097502,-78.917187
148,35.435766,-86.634827
149,34.449225,-98.197075
150,41.061693,-79.229444
151,40.694934,-88.403047
152,38.331069,-121.553129
153,40.467256,-77.75647099999999
154,39.921209000000005,-76.94228199999999
155,42.335986,-93.984999
156,40.484867,-84.497334
157,41.639199,-74.225224
158,32.359089000000004,-86.05653000000001
159,38.554236,-76.906379
160,33.668023,-79.072907
161,44.032902,-85.978296
162,33.295496,-116.944032
163,36.632412,-94.16866
164,38.887893,-76.187177
165,34.762474,-90.487917
166,31.680455,-94.08424
167,42.770012,-78.02799
168,32.188915,-83.099588
169,43.636233,-77.68960799999999
170,47.199434,-97.770654
171,44.244222,-89.764062
172,42.535033,-77.58565
173,39.513712,-79.801284
174,38.583290000000005,-77.66240400000001
175,40.894409,-97.679999
176,36.581878,-97.21567
177,42.914771,-109.801937
178,36.562876,-91.041893
179,33.064093,-115.936306
180,33.643169,-100.560245
181,42.15937,-123.779138
182,43.557092,-89.01644300000001
183,37.809823,-78.674314
184,34.461067,-87.19662199999999
185,35.124846000000005,-81.423456
186,40.547785,-90.967732
187,38.920148,-75.66521800000001
188,43.118545000000005,-70.807406
189,42.246088,-74.460497
190,38.57646,-90.105976
191,33.84656,-117.265032
192,40.047924,-78.071023
193,32.084277,-116.655823
194,43.327954,-94.396288
195,39.997992,-79.518429
196,43.869246,-69.307579
197,33.96666,-112.862929
198,41.415758,-109.959796
199,47.938229,-102.081699
200,40.487373,-90.415653
201,40.17708,-84.04955
202,41.878848,-121.786492
203,38.779749,-91.068966
204,32.49091,-85.622998
205,37.957785,-78.767777
206,30.890106,-81.609144
207,37.600745,-88.55883299999999
208,42.009114,-86.510547
209,33.419527,-91.263713
210,45.907653,-90.76621
211,33.679924,-85.567891
212,41.127902,-74.152457
213,37.888957,-77.378472
214,33.458231,-86.318441
215,39.953975,-80.788607
216,40.204147,-71.98439
217,40.599345,-74.40723299999999
218,30.905909,-84.857254
219,43.690894,-104.666066
220,35.390349,-102.820438
221,40.171345,-80.080605
222,35.021965,-97.77204
223,39.883603,-91.188712
224,42.926912,-96.72179
225,40.884018,-84.9093
226,42.238194,-78.845647
227,39.932313,-82.380852
228,29.836786,-96.260412
229,26.357207,-81.122828
230,40.468985,-81.439135
231,34.047602000000005,-117.642918
232,34.96907,-83.97833
233,36.470006,-88.646366
234,43.713719,-87.081035
235,40.522805,-71.42384200000001
236,30.270721,-85.30448100000001
237,36.530938,-96.766377
238,40.731856,-73.341814
239,33.169468,-83.909337
240,42.11175,-80.626525
241,38.026285,-80.544225
242,42.302225,-96.102275
243,42.617355,-92.654729
244,38.116659000000006,-75.007694
245,41.314164,-73.41528199999999
246,43.195307,-71.574731
247,37.174208,-86.820316
248,37.374374,-119.14674
249,40.986107,-74.885657
250,32.896931,-80.770772
251,43.241106,-71.15876
252,38.598787,-85.663744
253,42.408484,-108.788421
254,45.672566,-86.530426
255,48.391091,-122.315382
256,38.481309,-85.230987
257,40.615587,-81.15326
258,42.559012,-91.119711
259,32.26096,-96.659244
260,34.833856,-77.96945699999999
261,33.998219,-85.529503
262,31.265546,-82.561901
263,42.557063,-83.740122
264,42.052723,-73.739087
265,39.899565,-78.529926
266,40.999375,-96.565395
267,30.650055,-86.202134
268,39.338028,-91.861876
269,39.443832,-92.777186
270,41.821367,-100.620833
271,44.768367,-70.467347
272,40.78675,-76.451004
273,47.964302,-98.544883
274,38.370875,-80.318606
275,33.459808,-101.065992
276,33.749459,-86.597716
277,33.831025,-78.687229
278,39.323382,-76.00062199999999
279,42.270786,-77.036128
280,32.592359,-90.891099
281,34.287567,-91.18158
282,48.416318,-100.550891
283,43.152412,-96.445618
284,42.063111,-77.275975
285,44.557448,-73.85991800000001
286,45.703691,-102.065569
287,40.801378,-76.074412
288,31.526436,-93.450047
289,43.91688,-73.44155
290,39.666865,-102.679225
291,38.396489,-77.830826
292,43.711422,-72.024263
293,40.559959,-77.084937
294,38.286977,-86.856571
295,42.805956,-76.371181
296,34.949181,-89.203152
297,35.9856,-97.077506
298,27.929853,-82.011236
299,40.057668,-82.83442
300,37.622293,-85.12010699999999
301,32.651169,-85.988421
302,30.09081,-95.783685
303,38.136532,-122.429709
304,47.731398,-122.75719
305,36.703047,-78.955893
306,32.687755,-97.547937
307,25.982514,-98.720267
308,37.052139,-81.847874
309,33.622782,-94.371944
310,37.920027000000005,-119.711587
311,47.533193,-96.407904
312,46.318723,-104.534349
313,32.208896,-91.575658
314,41.297756,-74.065894
315,43.071692,-94.088588
316,41.27913,-80.402438
317,32.349526000000004,-99.772358
318,33.438275,-96.410056
319,44.042492,-92.882761
320,38.406128,-100.006936
321,36.333359,-82.095348
322,34.181447,-116.9156
323,25.666133,-98.542425
324,34.273394,-81.316838
325,42.455781,-77.946883
326,39.467081,-87.404451
327,41.356008,-74.733147
328,41.028199,-79.174211
329,33.746208,-94.31139
330,43.741426,-77.05863000000001
331,42.160102,-123.177848
332,40.78284,-87.987116
333,28.211794,-82.04034399999999
334,35.728719,-78.071034
335,34.328727,-90.879837
336,43.788031,-84.959509
337,48.255846000000005,-92.771832
338,42.949995,-88.24165
339,40.277067,-88.560659
340,44.592875,-95.096089
341,41.051235,-80.618945
342,30.864938,-103.050481
343,41.890249,-76.339989
344,34.840823,-85.336225
345,38.272419,-94.549983
346,32.787247,-99.298093
347,42.966673,-76.07565600000001
348,30.477589,-91.642384
349,37.016274,-91.824761
350,42.784983,-70.725709
351,32.335817,-105.594753
352,34.502805,-106.819778
353,43.971502,-85.295822
354,30.409805,-93.306635
355,41.027534,-91.761792
356,39.726943,-119.858446
357,41.769325,-84.85152
358,32.581281,-90.174844
359,34.443718,-116.508329
360,41.381639,-73.753893
361,36.090012,-91.874727
362,34.727553,-105.698347
363,38.145562,-120.447457
364,43.511895,-97.271728
365,38.779474,-78.572855
366,26.437775,-98.978081
367,39.989621,-85.046767
368,30.485821,-85.37304300000001
369,33.583252,-98.565423
370,34.611413,-102.238997
371,33.431909999999995,-91.843498
372,40.657926,-80.536141
373,38.738864,-85.354291
374,33.418613,-80.685428
375,35.014388000000004,-85.854761
376,40.603802,-97.828306
377,36.430379,-82.553066
378,41.439263,-77.767907
379,28.898589,-82.443049
380,48.014636,-90.587265
381,39.671845000000005,-105.199605
382,34.4214,-118.255646
383,41.932699,-95.443054
384,39.404914,-74.62020799999999
385,48.725964000000005,-117.335101
386,47.122661,-89.871347
387,45.797452,-122.340905
388,40.314014,-89.267931
389,42.380786,-97.024504
390,45.085671000000005,-117.527577
391,44.368533,-86.212144
392,47.957434,-123.135224
393,32.261422,-97.420503
394,33.644552000000004,-93.068567
395,39.948899,-72.88786800000001
396,41.990162,-88.98559200000001
397,35.598018,-81.191211
398,40.922837,-87.06347199999999
399,39.543318,-79.365125
400,39.010878000000005,-86.059962
401,39.559088,-94.508425
402,41.968246,-87.212193
403,43.138014,-75.30914200000001
404,33.633403,-117.559756
405,39.425705,-77.922628
406,42.974776,-75.642078
407,43.265773,-111.569978
408,44.853718,-95.582154
409,38.516746000000005,-96.43465
410,39.701791,-73.24293
411,32.257158000000004,-85.180227
412,36.073455,-104.735041
413,39.476959,-120.521569
414,41.11788,-96.114749
415,37.18018,-119.465424
416,36.765741,-96.716003
417,30.655377,-92.405085
418,42.559703000000006,-83.39009200000001
419,44.118708000000005,-123.911064
420,40.475683,-75.16330400000001
421,35.148827000000004,-105.914134
422,43.287625,-70.16259699999999
423,34.525669,-112.559129
424,35.62312,-95.062698
425,45.438181,-93.437215
426,39.08856,-82.00447700000001
427,37.490834,-122.576743
428,33.377033000000004,-80.528598
429,40.230943,-74.368324
430,33.330651,-87.094063
431,39.451968,-86.23100699999999
432,34.651978,-83.891203
433,40.647408,-85.559512
434,32.886503000000005,-86.283898
435,42.235932,-88.71974
436,39.188305,-79.832002
437,45.179677000000005,-109.392408
438,33.083557,-95.998668
439,39.831505,-77.77393599999999
440,41.731441,-73.09097299999999
441,40.462835,-74.118398
442,35.888818,-92.163377
443,42.895376,-72.96223
444,43.45523,-73.161713
445,41.692603000000005,-82.986166
446,27.382451,-80.034748
447,42.233102,-70.290126
448,47.137108000000005,-90.01333100000001
449,39.419963,-108.778805
450,44.04465,-87.726042
451,41.112778000000006,-74.69663299999999
452,42.293764,-86.466102
453,33.778613,-100.463004
454,33.682156,-80.810112
455,40.434319,-85.63035699999999
456,39.711757,-77.156823
457,25.711623,-81.735955
458,40.908417,-77.654492
459,46.488491,-111.64942
460,43.959968,-72.73581300000001
461,40.687563,-84.37998499999999
462,40.425677,-73.845044
463,42.383833,-94.512551
464,40.195883,-75.746617
465,44.747057,-93.717385
466,41.620848,-111.809278
467,33.259986,-89.734504
468,41.949086,-74.38299599999999
469,41.548993,-86.918029
470,41.068681,-93.052567
471,32.697913,-105.681733
472,39.496524,-99.656031
473,38.003458,-76.913911
474,37.778268,-119.882532
475,37.924741,-84.522102
476,37.786322,-79.966306
477,41.743932,-90.492068
478,32.299995,-97.189877
479,36.084191,-120.536017
480,43.432302,-71.788629
481,38.490381,-80.19936
482,41.001567,-96.640467
483,35.505432,-88.152429
484,39.15236,-86.66203900000001
485,38.422307,-77.04892099999999
486,39.839333,-93.176538
487,32.533008,-87.606898
488,34.679103000000005,-103.403421
489,38.091294,-123.135424
490,39.296254,-88.882121
491,41.044657,-100.606163
492,41.249854,-95.467507
493,37.418975,-94.577962
494,48.24595,-95.55285
495,40.608501,-79.959319
496,28.430222,-81.160635
497,39.354458,-98.528262
498,44.221632,-87.46811600000001
499,35.859365999999994,-81.687578
500,40.105699,-74.15805
501,37.560966,-77.448088
502,41.407809,-74.113765
503,39.454618,-89.29729
504,39.579304,-105.575306
505,42.331,-73.483265
506,39.439192,-78.986131
507,33.092543,-90.248817
508,41.506052,-83.50569200000001
509,42.995327,-97.027315
510,45.479602,-122.23551100000002
511,41.70843,-82.341759
512,41.904886,-74.152106
513,32.244926,-97.810306
514,45.487895,-93.403796
515,39.649639,-94.710023
516,44.621856,-71.907659
517,48.646398,-121.617024
518,35.203895,-92.471857
519,41.549865,-90.793411
520,40.911529,-93.445004
521,36.428891,-84.63436
522,38.902744,-76.225748
523,46.094323,-124.82751299999998
524,44.756424,-87.796588
525,39.579205,-77.025225
526,42.015354,-74.32640400000001
527,41.295898,-74.224295
528,41.641949,-78.843094
529,37.066843,-80.946585
530,32.676872,-96.407581
531,45.250072,-90.585771
532,42.482332,-108.649056
533,42.938233,-83.19936700000001
534,40.283021000000005,-80.822897
535,38.994762,-90.155239
536,47.060422,-90.780801
537,42.275999,-73.95565699999999
538,36.342906,-96.568886
539,39.297574,-104.973187
540,43.690291,-110.268897
541,35.564395000000005,-120.353152
542,39.873218,-76.189789
543,39.507234,-83.010673
544,44.601835,-68.265152
545,36.96799,-91.12791
546,39.379739,-76.50830699999999
547,29.701802,-89.52726
548,36.68638,-95.83583
549,41.842565,-72.540299
550,41.976718,-79.910197
551,30.019293,-96.366327
552,33.330403000000004,-81.739006
553,39.312155,-75.77825899999999
554,35.70356,-84.88646800000001
555,47.883048,-116.485858
556,41.885343,-74.137755
557,42.350465,-96.111902
558,37.28259,-88.955679
559,37.165094,-88.413351
560,29.311539,-81.148832
561,40.861325,-95.780882
562,42.113209000000005,-76.979703
563,39.028583000000005,-79.290145
564,39.832379,-76.680058
565,27.907392,-82.676107
566,32.960167,-88.78535600000001
567,27.661588,-82.706331
568,32.336941,-81.97505699999999
569,31.129809,-91.819311
570,39.545235,-120.483603
571,40.28027,-88.314408
572,42.511388,-77.806044
573,45.815381,-111.863527
574,36.812732,-86.278192
575,43.515462,-78.114261
576,31.090082,-88.474183
577,39.473756,-80.439302
578,42.010306,-91.714193
579,40.820318,-109.63251
580,44.266659,-122.934291
581,38.826432,-89.46931
582,41.718076,-83.128089
583,32.665227,-81.284444
584,39.60213,-93.329883
585,35.941776000000004,-96.686223
586,40.572547,-74.529062
587,40.169708,-91.060436
588,45.459216,-104.2114
589,39.743257,-76.51164
590,46.892121,-96.279408
591,43.619979,-89.807311
592,41.119419,-82.324713
593,31.902604,-82.671929
594,32.347165000000004,-95.76205
595,34.207175,-107.454352
596,29.592723,-96.964536
597,39.693185,-98.027231
598,31.42178,-81.226575
599,45.468834,-88.00551899999999
600,31.793123,-102.13541
601,47.711595,-121.550582
602,30.578748,-87.496574
603,35.532038,-106.254882
604,44.308036,-74.801513
605,37.334568,-91.865621
606,42.059391,-73.580597
607,26.587316,-80.924871
608,48.189369,-103.35076
609,32.224185,-98.583899
610,30.604403,-94.199772
611,30.742178000000003,-90.675024
612,25.15741,-81.983113
613,32.394295,-96.092269
614,44.718504,-72.936774
615,40.822332,-109.538407
616,38.184713,-79.59743
617,40.254055,-105.175031
618,42.167334,-77.68762
619,41.516339,-83.718266
620,41.043575,-85.126948
621,40.432284,-75.726469
622,41.858405,-91.436096
623,39.244942,-90.834312
624,42.295275,-73.601772
625,35.259963,-91.401832
626,40.646627,-82.329933
627,36.876388,-90.241172
628,30.742803,-90.548585
629,40.385287,-106.222228
630,43.514223,-70.15279100000001
631,42.195289,-122.238904
632,41.962469,-78.570842
633,33.16324,-95.518786
634,40.93294,-75.369479
635,46.739971,-100.569061
636,37.644145,-82.973788
637,34.773402000000004,-77.503206
638,37.876873,-79.614122
639,42.586394,-78.944466
640,40.077123,-96.002278
641,41.209677,-85.852813
642,40.783962,-84.717164
643,42.143264,-108.493172
644,42.696797,-83.730434
645,41.705798,-93.295968
646,40.554447,-87.8879
647,41.02185,-96.078694
648,33.680029,-88.593997
649,39.107292,-90.734138
650,33.179522,-90.396069
651,39.642348,-79.594597
652,36.391497,-119.096595
653,31.328162,-99.297657
654,33.227053999999995,-116.45096
655,35.665674,-98.090744
656,44.275442,-88.57125
657,39.524633,-87.52443000000001
658,35.305271999999995,-94.603609
659,34.405237,-91.792312
660,29.641716,-92.131645
661,33.581834,-118.390225
662,41.636819,-73.981667
663,35.950286,-91.485559
664,39.763872,-97.859273
665,30.89797,-98.624935
666,42.170422,-82.588305
667,35.61959,-81.99067099999999
668,26.402354,-80.808491
669,30.298167,-83.713782
670,41.132239,-73.308953
671,30.96663,-81.243432
672,40.536447,-73.576761
673,43.068745,-97.409385
674,41.410215,-94.258296
675,42.675751,-96.884522
676,40.013425,-120.595038
677,32.462626,-90.280412
678,40.893724,-80.155096
679,31.511645,-87.188101
680,35.042873,-90.776765
681,37.803401,-79.225372
682,43.418563,-90.880287
683,39.402458,-93.85579
684,33.407424,-112.924352
685,36.589576,-97.800144
686,37.970706,-75.524389
687,37.322345,-89.69024499999999
688,43.913765000000005,-122.271695
689,26.667435,-81.74005799999999
690,31.215828,-80.987166
691,36.628794,-91.618792
692,44.581918,-89.04883199999999
693,31.856327,-95.450593
694,44.771608,-88.439924
695,49.591031,-92.836536
696,32.016498,-98.676511
697,43.038363,-87.831932
698,26.752475,-100.065426
699,39.775531,-80.175863
700,38.721546,-92.438724
701,34.273546,-87.055842
702,32.458742,-100.023798
703,39.219565,-76.148205
704,32.295418,-82.40897199999999
705,30.633529,-92.552768
706,41.610019,-105.989497
707,34.770585,-83.695336
708,36.030744,-82.09245
709,43.493185,-83.759971
710,42.671881,-73.374351
711,36.770789,-81.305486
712,41.812919,-94.866625
713,43.1653,-70.380461
714,38.666613,-76.759333
715,44.13735,-71.74868599999999
716,41.745818,-91.552134
717,43.488604,-70.185582
718,39.470997,-89.629846
719,45.677817,-91.387328
720,30.993597,-97.27352
721,35.989723,-105.600521
722,41.032458,-98.513555
723,45.930262,-110.973732
724,39.189178000000005,-77.84602199999999
725,39.807711,-77.817201
726,29.737603000000004,-95.87892
727,41.637167,-74.62159100000001
728,42.906788,-76.544647
729,41.651862,-80.524174
730,37.984427,-80.307797
731,33.340945,-95.545956
732,44.630385,-90.485457
733,38.035097,-109.979608
734,44.714778,-69.605083
735,35.016269,-87.29088399999999
736,34.080490000000005,-99.680095
737,31.960431,-98.281195
738,39.210157,-89.188372
739,39.334491,-120.252113
740,40.756241,-75.893096
741,39.63122,-80.370099
742,41.568916,-91.828317
743,34.165366,-86.210978
744,36.480104,-96.004481
745,38.780931,-89.260346
746,29.882569,-95.983033
747,38.912408,-78.9408
748,38.721791,-81.59993399999999
749,38.104748,-94.389137
750,35.062034999999995,-88.58059300000001
751,28.073345,-81.45669699999999
752,34.891386,-86.73218100000001
753,40.185688,-92.51477
754,43.320653,-83.66318299999999
755,48.180867,-113.713172
756,32.202464,-97.369211
757,39.298941,-80.97500699999999
758,41.056852,-79.127138
759,39.419442,-78.37052299999999
760,36.06385,-99.004087
761,34.594738,-98.580775
762,37.397412,-85.21073299999999
763,33.703837,-101.968585
764,32.480671,-94.745243
765,38.968782,-88.6036
766,37.734524,-97.720141
767,36.203819,-93.726115
768,36.007822999999995,-80.448918
769,33.73064,-92.727123
770,39.22571,-122.450581
771,35.900375,-92.092847
772,36.66987,-81.359911
773,40.522303,-75.202854
774,42.350570000000005,-88.550602
775,43.803654,-75.123345
776,43.942078,-102.68126
777,37.726455,-85.379688
778,40.79281,-96.807515
779,43.597661,-91.368819
780,33.602032,-80.100696
781,42.269623,-80.14206899999999
782,32.941896,-80.454503
783,19.790821,-154.95511399999998
784,32.663637,-91.007342
785,38.920982,-81.815232
786,29.931249,-103.771188
787,41.502715,-89.772811
788,48.589346,-112.709141
789,34.721998,-88.905348
790,41.473988,-108.328844
791,33.559076,-81.172398
792,35.983672,-97.454831
793,34.074887,-86.036357
794,33.419802000000004,-96.211426
795,39.980094,-73.29707900000001
796,39.44071,-100.493934
797,38.323027,-77.203078
798,42.453936,-95.486558
799,40.470506,-72.97581600000001
800,44.758514,-104.192759
801,40.172113,-73.824341
802,28.682187,-82.08561999999999
803,41.499743,-73.225645
804,34.135919,-85.899759
805,42.783361,-82.484021
806,36.377102,-85.07869000000001
807,37.44998,-112.474847
808,42.586940000000006,-73.991597
809,44.109834,-70.251279
810,45.218718,-95.622395
811,45.305948,-104.364944
812,42.320128,-93.156408
813,37.877044,-86.85217800000001
814,34.188818,-110.24309
815,41.526722,-77.861194
816,46.321672,-86.983369
817,43.868681,-74.051259
818,41.661134,-83.286506
819,33.599157,-118.702708
820,33.903015,-118.934872
821,43.942785,-67.79575
822,39.733225,-74.072447
823,46.732414,-101.757298
824,36.620992,-78.932958
825,26.814198,-81.35686700000001
826,44.27317,-96.151113
827,39.491641,-75.754137
828,37.540077,-81.810168
829,33.976890999999995,-99.808379
830,28.026394,-82.798369
831,41.937956,-83.077187
832,42.528325,-79.280399
833,38.035925,-110.120685
834,40.768095,-82.054056
835,41.076622,-92.819125
836,36.475718,-88.738501
837,37.661002,-92.744942
838,31.757649,-98.065607
839,30.773658,-97.893653
840,40.168307,-74.853883
841,41.572661,-80.258452
842,32.689169,-81.26386600000001
843,41.008385,-111.115587
844,34.767773,-98.553574
845,42.082382,-109.730353
846,33.551949,-118.183391
847,42.627168,-77.62633100000001
848,24.091091,-81.299686
849,43.922871,-111.041666
850,33.666702,-117.624856
851,28.078314,-80.717973
852,40.279521,-123.840958
853,39.260759,-83.35774599999999
854,43.900611,-115.909765
855,42.487,-111.939342
856,40.502579,-81.864588
857,38.525559,-76.89115
858,38.997085,-83.904349
859,44.278909000000006,-123.869719
860,36.945117,-91.709122
861,39.41338,-77.778143
862,39.664021000000005,-106.61583600000002
863,42.34683,-83.56665
864,31.699678,-97.858452
865,40.028903,-87.018567
866,47.354247,-101.006333
867,37.452818,-88.882074
868,44.189377,-69.77201099999999
869,36.83378,-86.69809599999999
870,40.867343,-85.64550600000001
871,41.606707,-87.071884
872,35.556331,-80.780959
873,43.885111,-98.007314
874,29.410458,-97.161079
875,46.442711,-118.607521
876,42.832027,-123.361287
877,39.943768,-80.17927900000001
878,25.952972,-81.966347
879,40.718865,-80.903024
880,40.83886,-87.766058
881,32.867093,-94.871924
882,44.025427,-89.775361
883,34.359658,-80.363973
884,36.753172,-98.391078
885,45.857438,-93.190536
886,40.599021,-79.983402
887,48.889151,-94.14397
888,41.24415,-80.68695100000001
889,34.787478,-91.584222
890,41.626674,-98.258025
891,39.074764,-75.18829000000001
892,36.664991,-79.222875
893,42.228116,-74.30402099999999
894,45.253709,-97.091939
895,46.670468,-121.539442
896,39.023876,-81.493714
897,39.376263,-75.388869
898,49.418085,-117.298187
899,43.152542,-72.414345
900,44.147071,-97.581546
901,42.903917,-71.511429
902,43.777511,-94.122737
903,46.217347,-100.430189
904,39.031067,-106.222485
905,44.801719,-92.311583
906,42.13669,-76.539941
907,30.974117,-93.534571
908,31.780611,-84.789468
909,40.890299,-87.280549
910,37.372477,-91.319791
911,33.295255,-79.338013
912,34.086864,-80.988332
913,37.484334,-78.93542
914,40.564354,-73.102213
915,38.811125,-77.551829
916,32.289998,-93.84484
917,33.511271,-78.985765
918,35.105169000000004,-90.732196
919,40.657542,-97.790709
920,36.202213,-94.822105
921,40.559064,-85.711951
922,41.100564,-78.70629699999999
923,33.06397,-82.000058
924,40.478408,-82.356308
925,45.059853,-95.169099
926,46.564787,-99.524251
927,43.394718,-78.060024
928,34.606357,-112.697817
929,64.685361,-166.51837700000002
930,37.474314,-82.184809
931,44.107372,-70.820204
932,37.314526,-78.917099
933,44.065716,-68.504162
934,34.629801,-80.607525
935,41.173369,-81.512189
936,40.493653,-100.059692
937,37.98349,-122.314882
938,40.273092,-73.207708
939,32.837191,-82.30604
940,49.864521,-119.209174
941,36.828934,-82.356903
942,34.762425,-95.884952
943,33.311577,-86.854055
944,43.746045,-74.255255
945,42.441493,-91.404041
946,40.294203,-92.64125
947,46.045726,-83.53931899999999
948,42.720408,-70.899056
949,40.847364,-104.720115
950,35.475666,-92.701585
951,41.832122,-94.266019
952,43.547781,-83.94799499999999
953,41.504842,-78.147104
954,20.047043,-154.77463600000002
955,43.142362,-90.995646
956,36.044456,-105.146258
957,36.606502,-105.997589
958,41.859762,-108.36837
959,42.700214,-107.531597
960,29.001801,-98.723384
961,41.85491,-79.124939
962,30.769533000000003,-98.083588
963,49.154266,-122.54871599999998
964,34.368569,-117.592332
965,34.891002,-98.094922
966,44.134247,-72.254168
967,43.201184000000005,-72.541236
968,44.68209,-85.43579
969,42.079101,-83.289677
970,43.791655,-75.861742
971,30.219932,-89.270124
972,36.683073,-87.129305
973,40.050205,-76.206951
974,38.734123,-88.434896
975,41.221364,-85.04442
976,35.5562,-84.641319
977,28.567435,-83.095704
978,42.46706,-76.731838
979,38.444966,-122.755494
980,37.791646,-79.74942
981,46.13718,-90.125656
982,34.303478000000005,-94.445274
983,31.722995,-90.896839
984,38.09031,-89.945316
985,38.571155,-89.756165
986,39.153057,-81.643169
987,42.178277,-93.469635
988,39.805765,-76.332926
989,41.8453,-106.189901
990,31.267744,-101.398098
991,41.758136,-74.71068100000001
992,32.075665,-86.97063100000001
993,39.57935,-83.609246
994,39.184225,-123.053038
995,38.826771,-81.842954
996,28.047008,-81.556893
997,28.371338,-81.34684
998,29.377344,-96.16844
999,41.933883,-72.819479
1000,46.911872,-100.337629
1001,28.240519,-82.17394300000001
1002,26.746383,-81.044604
1003,32.39183,-97.243102
1004,39.453666,-77.009098
1005,32.5076,-85.000069
1006,34.702702,-81.331338
1007,39.92778,-87.02271400000001
1008,38.289397,-89.746501
1009,31.117313,-86.855977
1010,40.123045,-104.236755
1011,33.385853000000004,-116.21496100000002
1012,49.14017,-117.798885
1013,40.717411,-89.912653
1014,40.611719,-110.28433400000002
1015,37.557307,-82.50247900000001
1016,27.378948,-82.376848
1017,34.593994,-118.482608
1018,40.069839,-74.971425
1019,41.611296,-84.062014
1020,41.068952,-87.207704
1021,41.34874,-73.266023
1022,33.707561,-86.950019
1023,47.68636,-92.464641
1024,39.583531,-77.268163
1025,41.138771000000006,-75.655254
1026,48.12805,-97.320302
1027,39.298324,-120.674149
1028,43.286513,-87.032691
